,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n
26299,22.0,0.0,0.0,-1.0,22.0,3.0,0.13636364,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.333334,3.785939,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
22255,22.0,19.0,0.0,0.0,42.0,2.0,0.04761905,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,12.0,7.071068,0.5,6.0833335,3.0416667,-1.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24149,26.0,56.0,0.0,0.0,82.0,2.0,0.024390243,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,21.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
28803,8.0,15.0,0.0,0.0,24.0,2.0,0.083333336,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,15.0,1.4142135,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
24862,0.0,0.0,0.0,-1.0,0.0,3.0,-1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,8.0,1.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
18880,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,10.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,0.0,21.0,0.0,1.0,8.0,1.6,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
21340,28.0,3.0,0.0,0.0,32.0,2.0,0.0625,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,17.0,5.656854,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
27341,4.0,57.0,0.0,0.0,61.0,2.0,0.032786883,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,17.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
25257,26.22397,19.0,0.0,0.0,45.223972,2.0,0.04423265,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.164043,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24290,6.0,62.0,0.0,0.0,68.0,2.0,0.029411765,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,1.4142135,17.0,5.656854,0.0,1.225,0.81666666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
610,17.76493,0.2764931,0.4254977,1.745023,21.254976,5.2350693,0.24763332,6.980092,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.2091628,7.0,0.0,10.542497,3.4061742,0.16998465,0.31502894,0.2362717,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
23734,25.0,9.0,0.0,0.0,35.0,2.0,0.057142857,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,14.0,1.4142135,0.0,0.5083333,0.25416666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
10585,27.0,1.6666666,1.2472191,0.7483315,33.0,4.0,0.121212125,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,17.25,4.2720017,0.25,0.07083333,0.05666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
14059,23.0,54.0,0.0,0.0,78.0,2.0,0.025641026,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,15.0,0.0,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
24859,18.0,14.0,0.0,0.0,33.0,2.0,0.060606062,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,14.0,11.313708,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
27952,3.6764724,20.661764,20.661764,1.0,46.080883,3.0,0.065105155,3.6470554,1.2156851,0.0,0.0,0.0,0.0,0.0,1.0269606,1.1887245,7.6666665,0.57735026,11.946078,2.2372172,0.026960641,0.8586964,0.23418993,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
